작성자,작성날짜,언론사,실족/살인,url,댓글내용
kdh1****,2023.09.21. 10:52,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,★끼아아악 진짜 35살은 노처녀 마지노선인데 43살이면 결혼 이제 못해 ㅜㅜ
jwsh****,2023.09.21. 10:42,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,아줌마들 아줌마라 부르면 ㅈㄴ 싫어하놐ㅋㅋㅋㅋㅋㅋ
xbru****,2023.09.21. 10:36,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,30대가 아줌마지 뭐여 아오!!!!!!
mava****,2023.09.21. 13:45,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,30중반이면 아줌마지 아가씨냐? 나이많은 할매들 30대만 들어보이는 남자보면 아저씨 그러더만 아저씨는 되고 아줌마는 안되?
sscd****,2023.09.21. 10:33,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,흉악범죄는 더 크게 처벌해야합니다. 지하철에서 처음 본 사람에게 왠 횡패인가요
jind****,2023.09.21. 16:39,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,헤드라인은 징역인데 집유ㅋㅋ 집유라고 헤드라인에쳐넣어라!!!
bata****,2023.09.21. 16:44,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이사람들 왜? 경찰이 됐지? 도망치는놈 잡으라고 경찰뽑아줬더니 거꾸로 도망을 가다니 이런 것들은 경찰자격이 없다 당장 해임은물론 직무유기로 엄벌에 처해야 한다
rjh9****,2023.09.21. 16:48,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰이라고 안무섭게냐고 그런 경찰은 배지반납하고 경찰그만두는편이 좋을듯 피해자가 도와달라는데 도망치고 그런 경찰 옆에있든 없든 도움안됨 최소한의 경찰로써 일하지도않고 도망치고 그런사람한테 왜 세금으로 돈줘야지하지? 경찰도 사람이다? 그러면? 경찰말고 다른직업 찾기
smj3****,2023.09.21. 16:40,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,촌각을 다투는 급박한 시간에 시민들을 보호해야할 경찰이 범죄현장을 이탈해 직무유기를 했네. 해임이 정당하다.
6970****,2023.09.21. 16:43,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경위가 문제지..쫄아가지고…윤떡렬같은넘
rufj****,2023.09.21. 17:17,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,뭘 반성? 반성하는 경찰들이 해임 부당하다고 소송하냐?
poi4****,2023.09.21. 16:42,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,징역형 해야지 돈은받으면서 직업정신 어디갔냐 삼단봉 전기충격기 권총 어따두고 다도망가
nona****,2023.09.21. 19:00,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저 여경 칼부리난거 보고 쏜살같이 내려와서 남경앞에서 칼로 찌르고 찍는 시늉하면서 튄거 보고 욕이 안나올수가 없더라
khbw****,2023.09.21. 18:30,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저럴거면 경찰이 왜 된거냐 ....문제는 저런 책임감 없고 ...월급잘나오는 공무원으로만 생각해서 경찰된 사람이 너무 많다는거 ....
kori****,2023.09.21. 16:48,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,견찰들 진짜 속 터진다 얘들은 아니면 말고식이네 거기다 항소까지 ..
kyw5****,2023.09.21. 16:47,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저짓거리는 도저히 이해가 안되는 경찰의 무능을 보여주는 것이다. 다시는 경찰로 밥벌어 먹지 못하게 해야한다.
sons****,2023.09.21. 20:52,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저 경찰들 해임이 부당하다고 행정소송까지 했다고? 얼척없네
dnjs****,2023.09.21. 16:56,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,사람이 죽어가는데 피가 무섭다고 치료 안하는 의사랑 똑같은거 아닌가
mmba****,2023.09.21. 16:37,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,항소라니... 풍년이네
roji****,2023.09.21. 19:04,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰이 피해자를 놔두고 도망갔는데 집행유예 ㅋㅋㅋ
chun****,2023.09.21. 17:03,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,"테이저건, 삼단봉 평소 안 차고 다니나? 사건 나면 차에 갔다가 다시 와야 되는 상황? 평소 모의훈련도 없나 봄? 점점 강력범은 늘어 나는데 동네 마실 나가는것도 아니고. 경찰이란 사람들이 전혀 준비태세가 안됐네. 많이 심각하다."
newf****,2023.09.21. 16:51,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이탈이냐! 도망이지..
smdy****,2023.09.21. 20:46,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,직무유기.. 징역이라. 좋지. 대신 그럼 저기 국회의원들도 좀 해줘. 맨날 밑에서 구르는 애들만 닦달하지 말고 몇배의 연봉 쳐 받으면서 할일 안하고 맨날 싸우기만 하는 놈들도 어떻게 좀 안돼?
cioo****,2023.09.21. 18:36,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,항소ㅋㅋㅋㅋ 사명감 0임을 재확인 함
kdk2****,2023.09.21. 17:56,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,공무원이잖아 국민을 지켜야할 경찰이 도망을 쳤는데 가중처벌대상자아니냐 집유라니 이해가안되네
3114****,2023.09.21. 17:33,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,"삼단봉, 테이저건 허겁지겁 찾아서 범죄자 잡을거면 경찰이 왜있냐 일반인들도 다 하는걸"
roly****,2023.09.21. 16:56,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,우리나라 경찰도 모두 총기소지하게해라.뭐냐 저꼴이.
lokh****,2023.09.21. 17:08,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,오또케 오또케 ㅋㅋㅋ 사기꾼들 처 장모 처남 본부장 가족범죄사기꾼들 무당의나라 당나라 견찰.
1481****,2023.09.21. 16:44,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이제 일선경찰들한테는 무조건 실탄이든 총을 지급해라 언제까지 도망만 다닐래?
sbs3****,2023.09.21. 16:44,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,그런게 무서우면 경찰을 하지 말았어야지
dalk****,2023.09.21. 20:38,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,징계가 부당하다 어이가 없다 국민의 생명과 안전을 책임져야 하는 경찰이 어이구 진짜 말이야 방구야 어떠한 징계가 내려와도 달게 받아야지 그나마 피해자에 대한 도리아닐까
tldu****,2023.09.21. 19:28,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,국민세금으로 일하면서 국민들은 뒷전이라... 정부와 같은길을 걸은 경찰관이 무슨 잘못?
bpwq****,2023.09.21. 18:54,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,안정된 직장으로 경찰공무원 하시는분들 각성하세요 정의감과 용기는 필수 !!! 겁쟁이는 경찰자격 없는겁니다
bok8****,2023.09.21. 18:04,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,여경늘린 문재앙이 죽인거나 다름없다
gond****,2023.09.21. 17:41,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,"경찰이라는게 공무원, 회사대비 안정직, 외에 그 이하도 이상도 아님 이런사람들이 남들을위해서 칼맞을 각오를 왜 하겠음"
ilwe****,2023.09.21. 17:38,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,반성을 안했으니 직위해제에 소송냈지 그냥 징역을 살려야 하지않나 도망가는 경찰 머냐
shon****,2023.09.21. 17:08,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,개보다 못한 경찰들 많다고 본다 .
smoh****,2023.09.21. 16:50,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,피해자 가족이 범인이 있는곳을 향해 뛰어가고 경찰들은 아래층으로 쪼르르 도망가는 장면을 잊을수가없다..... 거기다 피해자가족이 기절시킨 범인을 지들이 데리고 가기만.... 시민이 경찰을 지켜준거네?? 무능과 한심 그자체.... '견찰'소리 듣는거는 다 이유가 있는거다.... 저런것들도 월급을 따박따박 받고 아 세금아까워......
scm3****,2023.09.21. 23:21,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,징계가 부당하다는것들이 반성하는거냐 ?!
sjyh****,2023.09.22. 08:54,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,윤석열도 무능력으로 법의 심판을 바아야된다
jane****,2023.09.21. 21:46,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,직무유기하는 국회의원들도 법정에 세웁시다!!
k700****,2023.09.21. 19:21,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,실형이 아니고 집행유예? 미쳤네
ljk2****,2023.09.21. 19:13,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,방검복(칼 부상 방지 장비)착용하고 적극적 범인 체포 했어야지. 참 변명의 여지 없는 부실 (경찰 근무자) 참 잘 짤렸어요. (근무중 부상 경찰 - 부실 치료 뉴스 가끔 보면 안타까움)
cshk****,2023.09.21. 19:05,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,직무유기가 아니라 업무상과실치상으로 가야되는거 아니냐
apil****,2023.09.21. 18:29,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이게 집유라니!! 말도 안된다!! 즉시 감옥에 처넣어라!!!
ojoj****,2023.09.21. 18:18,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰왜한거지?
scre****,2023.09.21. 17:56,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,손해배상 인정하고 세금으로 주지말고 경찰관한테 주라고 해라
mmm5****,2023.09.21. 17:47,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이졔는경찰도 좀가려서 뽑자경찰이 서류정리하는것도 안이고 면접대. 최하 해병대 수색대 정도로 범인보고 벌벌 떨어서 되겠읍니까
xkaw****,2023.09.21. 17:46,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,칼부림 범죄자는 권총으로 사살해도 시민을 지키기 위한 정당한 업무 집행으로 인정 해 줘야지.
tjqm****,2023.09.21. 17:37,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,일부만 저런게 아니야 대부분 개견찰이 다 저래
kwak****,2023.09.21. 20:52,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,쎈넘들보면 도망가는게 당연 한거지 ㅋㅋㅋ힘없고 약한자들은 교본대로 가만있어도 팔꺽고 견잡들이 하고
soul****,2023.09.21. 17:10,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,여경이 남경앞에서 범행 재연하는게 하이라이트인데 그게 기사엔 없네요. 기억이 안난다는 국룰 핑계를 댔지만 cctv가 딱ㅋㅋㅋㅋ
gazg****,2023.09.21. 16:51,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저럴꺼면 경찰을 왜 하니 딴거 해
woos****,2023.09.21. 16:50,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,윤석열도 경찰되면 저럴거다
skt-****,2023.09.27. 12:27,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰분들 앞으로도 위험하면 그냥 나서지 말고 사건 끝나면 들어가세요.. 어차피 감옥안가요..
wise****,2023.09.21. 18:04,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,징역 1년도 모자라서 집유?? 공권력.. 경찰에 대한 신뢰를 무너뜨렸는데 이정도밖에 안준다고?
neo1****,2023.09.21. 17:54,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,우리나라도 점점 범죄가 강력해 지고 있다. 그럴듯해 보이는 직업 으로 할거면 경찰 안했으면 한다. 목숨걸고 해야 할 일이다 경찰
ydss****,2023.09.21. 17:11,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,어지간히 정신나간사람 아닌이상에야 집행유예면 사실상 그냥 아무 처벌없이 풀어주는거나 다름없지. 제목에다가도 집행유예라고 써라.
paje****,2023.09.23. 06:48,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰은 위협으로부터 시민을 보호하고 안전하게 해줘야 하는 거 아님? 왜 저래 진짜
paje****,2023.09.23. 06:47,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰 대학교 왜 있는겁니까?-국가 균형잡고 국민 균형잡고 범인들 소탕 하라고 만든게 공무원이고 법 질서고 근데 왜 경찰 검찰들은 국가 국민성에 말만 앞서가고 늘 국민들 바보로 생각 하는지 ? 이게 국민을 챙기는 공무원들? 어제밤에 왠 남자가 길가는 여자보고 고함치고 여자는 무서워서 비명에 도망가고. 그것도 구청 청원경찰서 앞 도로길에서. = 청주 사거리라면 누구나 안다는 잘줌 합시다 공무원분들. 말만 민생 안보 하지말고- 서울은 더 심하다면서요 ? 강남 번화가에서 실종된 여자만 몇명 강남 공무원분들?
star****,2023.09.22. 20:46,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,군인은 전시에 도망가면 사형인데? 꼴랑집유?
kull****,2023.09.22. 16:58,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,집해을 유예했는데 뭐가 징영형이지?말만징역이고 딥행은 맨날 유몌하고 뭐래?
dbsv****,2023.09.22. 08:53,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,나쁜 인간들 사람 구하러 뛰어드는 경찰도 있겠지만 그저 낮잠 자며 시간 떼우고 월급만 타가면 그만인 사명감 없는 저런것도 경찰이라고..
cjsg****,2023.09.22. 04:33,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰 일론시험에 합격 하면 다 경찰ㅋㅋㅋㅋㅋㅋㅋㅋ
bean****,2023.09.22. 01:40,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,18억 원의 손해배상도 책임지게 해라! 그게 아니면 집행유예를 없애든지
anar****,2023.09.21. 22:17,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,징역이 아니라 집유자나요 지금..
crys****,2023.09.21. 21:14,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,그것도 판결이라고 했읍니까? 재판부와 경찰을 믿고 가려고 했는데 그렇우가 없는 현실이 안타까운 현실입니다.
thal****,2023.09.21. 20:35,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,무기 꺼낼려고 차로 갔구나..그럴수있지 근데 남편은 맨손으로 범인을기절시켰다? 이건몰랐네 결국 잘못한거맞네
imp2****,2023.09.22. 00:24,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,도망가는경찰
love****,2023.09.21. 19:39,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,시봉 남편이 경찰해야할듯. 견찰짓할거믄 때리치라
nana****,2023.09.21. 19:33,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,반신불수가 됐는데 고작 집유ㅋㅋㅋㅋㅋ
kdi9****,2023.09.21. 19:48,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,집유 라는 부분을 크게 보도해야 되는것 아닌가..
symi****,2023.09.22. 08:09,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,실형이 나와야지. 판새들
kyu6****,2023.09.21. 19:22,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,돔황챠
zoke****,2023.09.21. 22:04,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰의 교육자료로 쓰일 사건~
goop****,2023.09.21. 18:54,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,징역형이라 해서 좋아했더니 슈밤 또 집행유예네.
skim****,2023.09.22. 11:21,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,에휴..
mmlh****,2023.09.21. 18:17,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,실기시험 종목도 남자들과 똑같은 기준으로
1stm****,2023.09.21. 18:16,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,증거있어도 무협의인 세상인걸~
meik****,2023.09.21. 18:11,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,모지리들
jcom****,2023.10.25. 17:03,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,주가조작녀 기소안하는 개검은?
ljb3****,2023.09.21. 18:09,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,해임 안될줄 알았는데. 진짜 최소 해임감이였음. 경찰의 기본중에 기본을 무시한행위..
xfil****,2023.09.21. 18:08,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,에휴 집행유예? ㅋㅋ
wg******,2023.09.23. 00:33,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저딴것도 경찰이라고 진짜
gsli****,2023.09.23. 11:42,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이런건 국가가 수백억 보상하게 해서 다시 없게만들어야 한다. 국가가 존재하는 이유를 망각했다
kind****,2023.09.21. 18:01,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,1년 ?장난하나 10년해도모자랄판에 판새들도문제다문제
77am****,2023.09.22. 07:27,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,치가 떨린다. 현관유리를 부수고 들어갔어야했다.
mylo****,2023.09.21. 17:55,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰뿐 아니라 일 개판으로 하는 공무원들 목아지 다 쳐야..
inu7****,2023.09.21. 17:53,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,바로 들어가서 총으로 사살을 하던 테이저건을 쏘던하지왜도망쳤냐 답답하다
blue****,2023.09.21. 17:49,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,그래도 공무원은 다시 못하겠네 전과범이라
jjs4****,2023.10.19. 16:16,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,쪽이라하지
kuk1****,2023.09.21. 17:46,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,공무원들 하루라도 조용한 날이 없네. 지긋지긋하네
sung****,2023.09.21. 17:45,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,집행유예ㅋㅋ 전세계 유일한 법~~감성법과 감성판사
lyko****,2023.09.21. 17:44,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,양형 좀 때려쳐라
dusw****,2023.09.21. 17:44,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,집행유예네
moss****,2023.09.27. 14:06,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,직무유기면 집행유예가 맞나 ? 물론 파면 시키겠지
scho****,2023.09.21. 17:39,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이것이 대한민국
hide****,2023.09.21. 17:36,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,이태원 참사 직무유기 혐의 있는 고위직 들은 유야무야...? 령이 서겠나. 해병대 사령관 봐주기도 눈길이 곱지 않다
chic****,2023.09.21. 17:31,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,저런것들이 견찰이라고~~ ㅉㅉㅉ 삼단봉 권총은 뻘로있냐~~ ㅋㅋ
grle****,2023.09.21. 17:29,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,"아니 그 현장에 가지도 않으면서 무섭다고 하는 인간은 뭐지, 얼마나 겁쟁이라는건지"
skku****,2023.09.21. 17:28,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,잊을려하면 올라온 오똑k
6rmo****,2023.09.26. 18:42,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰ㅋㅋ 검새들은 안도망갔을까?
kwon****,2023.09.21. 17:21,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,여경이 오또케 오또케 라면서 온 국민이 비난했는데 ㅡ 알고보니 선배인 남경이 도와 달라는 초짜 여경을 데리고 밖으로 도망간 사건 ㅡ 둘 다 공동 현관 안에 있었으면서 ㅡㅜ비번을 몰라서 남편만 들어가고 남경은 못 들어갔다고 거짓말까지 한 남경 ㅡ 집행유예가 웬말이냐 ㅡ 누가 민사로 탈탈 털어서 ㅡ 피해가족들에게 경찰들 자산 다 물어주도록 해야 한다고ㅠ본다
thak****,2023.09.21. 17:20,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰들이 잘 못하긴 했어도 현장에 항상 총기를 소지하게끔 해라.
rlfd****,2023.09.21. 17:20,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,한국에서는 뭐 당연하고 반드시 필요한 행동이다~나라자체가 근본이 없고 뿌리가 없으니~각자도생이 정답이고~실제로 조선원숭이는 종자가 원숭이종자이기때문에 약육강식 판단만이 가능할뿐이다~사회에 서로에 대한 믿음이라는게 즉 신념이라는게 있을수 없다. 경찰복을 입은건 돈을 벌기위한것이지~위험을 무릎쓰고 흉악범을 잡기위함이 아닌것이다~위험한 곳은 절대적으로 피하고~범인이 도망가면 시체처리하고 안전하게 범인 잡으러 다니는게 매뉴얼이지~칼 맞고 부상당하거나 죽으면 자기만 손해지~~ㅎㅎㅎ~~조선원숭이 역사를 봐라~자기 동족을 노예로 부린 엽기종자다
haal****,2023.09.21. 17:19,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,여경은 버프용인가
napt****,2023.09.21. 17:17,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,"이런 것들을 경찰이라고,,, ㅉㅉㅉ 헬멧 안쓴 딸배 잡아 족칠 땐 눈이 이글이글, 짝다리에 어깨 힘 조낸 들어가서 의기 양양 하더만... 난 또 뭔 테러범이라도 잡은 줄...ㅋㅋㅋ"
b369****,2023.09.22. 07:47,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,페미니스트 문재인의 여성할당제 작품이자나. 엠비씨도 여성할당제 호남할당제로 뽑은 기자들 다 쫓아내라.
dndb****,2023.09.21. 17:10,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,경찰죽이기..열심히 하는 경찰들이 대다수인데 신입경찰들의 실수가지고 엄청때린다. 초딩부터 맘들까지 엉망인 세상..묻지마 강력범죄 난리부르스..경찰들에게 선생들에게 애들이 덤비는 세상.. 권한을 주고 까라
mude****,2023.09.21. 17:10,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,"경찰이 존재하지 않을 세상(성서 시편37편10,11,29절을 읽어보세요,jw.org)"
baru****,2023.09.21. 17:07,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,견찰도 사람이다 무서울수있음
xhdr****,2023.09.21. 17:06,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,사살권한주고말해라...
ever****,2023.09.21. 17:05,MBC,0,https://n.news.naver.com/mnews/article/comment/214/0001301441?sid=102,피해자가 다친 건 유감이지만.. 경찰이 아무 무기 없이 갔다가 다치면..경찰은 다쳐도 상관 없는 건 지..그런 생각이 들어서 씁쓸하네요..
pi57****,2023.10.02. 15:39,MBN,0,https://n.news.naver.com/mnews/article/comment/057/0001770321?sid=102,칼을왜갖고가니냐.....
fsdf****,2023.09.22. 18:56,MBN,0,https://n.news.naver.com/mnews/article/comment/057/0001770321?sid=102,진짜 왜 그래ㅠㅠㅠ
skad****,2023.09.22. 18:38,MBN,0,https://n.news.naver.com/mnews/article/comment/057/0001770321?sid=102,ㅋㅋㅋ 헬조선
mysu****,2023.09.22. 17:41,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,30살 이상 노괴를 아줌마라 못부르면 뭐라 부르냐!!!
remn****,2023.09.22. 22:12,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,도대체 무슨 기준으로 저 사람은 8년이고 사람을 죽여도 2년 3년 받는 사람은 뭐예요?? 아기는 사람이 이닌가? 똑같은 사람인데 죽여도 잠깐 쉬러 다녀오듯 가고 누구는 죽이지도 않고 상해 입혔는데 8년. 죽였으면 10년이 뭐냐 20년도 넘게 때리는게 기본 아니냐
yeil****,2023.09.22. 18:10,경기일보,0,https://n.news.naver.com/mnews/article/comment/666/0000021994?sid=102,정신질환 없는 사람이 어딧냐 저 자상 받은 사람도 정신 질환 오겠다 아니 정신 질환 있으면 어쩌라고 걍 사회랑 격리시켜
